Sequence,Label
"that all his time Hath founded his good fortunes on your love, Shar’d dangers with you,— OTHELLO. The handkerchief! DESDEMONA. In sooth, you are to",2
"was turning England into a madhouse? I'm not the Prime Minister; we're not the House of Lords."" ""He wasn't afraid of the Prime Minister,"" replied",0
in that way that the swords rang together when they had rushed on each other in the little garden behind the dealer's shop. There was,0
"same sofa, for Mrs Musgrove had most readily made room for him; they were divided only by Mrs Musgrove. It was no insignificant barrier, indeed.",1
"I will be walking on the works, Repair there to me. IAGO. Well, my good lord, I’ll do’t. OTHELLO. This fortification, gentlemen, shall we see’t?",2
"I’ll to the Doctor. He hath my good will, And none but he, to marry with Nan Page. That Slender, though well landed, is an",2
"tremulously) ""there are so many who forget to think seriously till it is almost too late."" Anne saw the misery of such feelings. The husband",1
"let in by neither door nor window, nor lowered through any opening above. I expect these iron handles that we both hate have been part",0
"in the police against you, because the police are still on a lower moral plane, so to speak, because, in short, the police undoubtedly sometimes",0
"so near without wishing to know that neither she nor her friend had taken cold the day before,"" &c. &c; which was all as politely",1
"hear; Speak, of all loves! I swoon almost with fear. No? Then I well perceive you are not nigh. Either death or you I’ll find",2
"RODERIGO. Truly I think they are. BRABANTIO. O heaven! How got she out? O treason of the blood! Fathers, from hence trust not your daughters’",2
properly be seen. But the moon is a much simpler thing; a naked and nursery sort of thing. It hangs in the sky quite solid,0
home at the time when Mr Elliot would be most likely to call; for to avoid Mr Elliot was almost a first object. She felt,1
"case in which a duel was natural and inevitable, and neither party had any difficulty in finding seconds, strangers as they were in the place.",0
out in rows upon the sand with something of the solemnity of boys playing at pirates. There were Mr. Wilkinson's cigar-boxes and Mr. Wilkinson's dozen,0
"the angels can possibly have in flying, and that is, that they do not know whether they are on their head or their heels."" Then,",0
"that she could feel secure even for a week. Captain Wentworth made a very early return to Mr Musgrove's civility, and she was all but",1
"all with a sinister benignity, ""has been found to originate in the obsessions of a few pathological types, who are now all fortunately in our",0
"to part and eat their dinner in tolerable ease of mind; and then it was, just before they parted, that the two young aunts were",1
"pursued and eaten up for some weeks, with letters from outlying ministers, headed ""Murder and Mariolatry."" But the journalistic temperature was steadily and consistently heated",0
US Internal Revenue Service as a 501(c)(3) organization with EIN [Employee Identification Number] 64-622154. Donations are tax-deductible to the maximum extent permitted by law. As,0
heart: it is the only thing for a qualm. HERO. There thou prick’st her with a thistle. BEATRICE. Benedictus! why benedictus? you have some moral,2
"search for you, and could not find you? FALSTAFF. You shall hear. As good luck would have it, comes in one Mistress Page, gives intelligence",2
"comes. Enter Thisbe. THISBE. O wall, full often hast thou heard my moans, For parting my fair Pyramus and me. My cherry lips have often",2
"The ship is here put in, A Veronessa; Michael Cassio, Lieutenant to the warlike Moor Othello, Is come on shore; the Moor himself at sea,",2
"cloud; then the darkness warmed into a kind of brown fog. And far, far below them the brown fog fell until it warmed into fire.",0
"about, no laughing or dancing; it is quite different. If one happens only to shut the door a little hard, she starts and wriggles like",1
"you mean by justice, apart from your feelings?"" MacIan made a gesture of weary recognition! ""Oh, Nominalism,"" he said, with a sort of sigh, ""we",0
"was that next came in her eye, Which she must dote on in extremity. Enter Puck. Here comes my messenger. How now, mad spirit? What",2
"OFFICER. A messenger from the galleys. Enter Sailor. DUKE. Now,—what’s the business? SAILOR. The Turkish preparation makes for Rhodes, So was I bid report here",2
"as ever broke bread; but God is to be worshipped: all men are not alike; alas! good neighbour. LEONATO. Indeed, neighbour, he comes too short",2
"it always a look of being lit from below, like the face of some infernal actor. ""This is indeed a cosy party,"" he said, with",0
"the winds blow till they have waken’d death! And let the labouring bark climb hills of seas Olympus-high, and duck again as low As hell’s",2
"induced him to make a backward movement as if leaving her to herself. But Turnbull was more rational than he, being more indifferent. ""I don't",0
"This hand is moist, my lady. DESDEMONA. It yet hath felt no age nor known no sorrow. OTHELLO. This argues fruitfulness and liberal heart. Hot,",2
"are really in the devil of a hurry,"" he said, ""and if you really have a yacht, the truth is that we would give our",0
"amid constant mutual suggestion, opened an irregular hole in the wall, large enough to let in a small man, in the exact place where there",0
"shall think To be sent after me. DUKE. Let it be so. Good night to everyone. [_To Brabantio._] And, noble signior, If virtue no delighted",2
"notions of decorum, and with manners that were held a standard of good-breeding. She had a cultivated mind, and was, generally speaking, rational and consistent;",1
"What a dream was here! Lysander, look how I do quake with fear. Methought a serpent eat my heart away, And you sat smiling at",2
he were wise he would stop where he was till he dropped from the cross like a stone. And this antinomy kept on repeating itself,0
I assure you that nothing of the sort you are thinking of will be settled any week. I am not going to marry Mr Elliot.,1
"face became implacable. ""I would do anything but that for you,"" he said; ""but no man can be called less than a man."" She looked",0
"doth this wood lack worlds of company, For you, in my respect, are all the world. Then how can it be said I am alone",2
