Sequence,Label
"and my state is brav’d, Even at my gates, with ranks of foreign powers. Nay, in the body of the fleshly land, This kingdom, this",2
"the truth is, that I am waiting for my lord and master. He promised to join me here, and pay his respects to you."" ""What!",1
"the entire deficiency in him of all such sort of penetration or suspicion, was a most comfortable circumstance. Happily he was not farther from approving",1
"that seemed all but indifference, the real attachment which would have led either of them, if requisite, to do every thing for the good of",1
"vinegar, can any soldiers forget that solitary soldier, who, when the sun was darkened--"" Colonel Cray leaned forward a little and clutched the tablecloth. Father",0
"to know where Lord Falconroy was, for he was missing from every room in the house. There was no mistaking that voice. I have heard",0
"just got to the end of his satisfaction that James should come and see his daughter, when the others appeared, and Mrs. Weston, who had",1
inward to a large landing stage rather beyond Charing Cross. The great stones of the Embankment seemed equally dark and gigantic as Syme looked up,0
"If Emma had still, at intervals, an anxious feeling for Harriet, a momentary doubt of its being possible for her to be really cured of",1
"enter the room, but nobody looked at him. He was a massive elderly man with a boiled blue eye and faded grey-sandy moustaches; but for",0
"shouted Father Brown, bounding and half falling over a chair; and, after a wrench or two, Flambeau had the door open. But it was too",0
"the breathless process. They were already on the Calais boat before conversation flowed freely. ""I had already arranged,"" he explained, ""to go to France for",0
"Jessica? LORENZO. I must needs tell thee all. She hath directed How I shall take her from her father’s house, What gold and jewels she",2
he would force it? Sure it is no sin; Or of the deadly seven it is the least. ISABELLA. Which is the least? CLAUDIO. If,2
"his journey; and she listened, and smiled, and congratulated. ""I shall soon bring him over to Hartfield,"" said he, at the conclusion. Emma could imagine",1
"Next was Wednesday, a certain Marquis de St. Eustache, a sufficiently characteristic figure. The first few glances found nothing unusual about him, except that he",0
"to make your answer before him. If it be honest you have spoke, you have courage to maintain it. I am bound to call upon",2
"my boy again; For since the birth of Cain, the first male child, To him that did but yesterday suspire, There was not such a",2
"across tilted chair and table, Bruno had twisted the dagger out of his grasp and disabled him just below the wrist. The injury was really",0
"I do desire the like. DUKE. Do you persuade yourself that I respect you? MARIANA. Good friar, I know you do, and have found it.",2
"decline it. ""She would rather not be in his company more than she could help. She was not yet quite able to see him and",1
unexpected change in the voice. Mr. Gabriel Syme evidently understood oratory. Having said these first formal words in a moderated tone and with a brief,0
sorry to be giving them any pain. I know what worthy people they are. Perry tells me that Mr. Cole never touches malt liquor. You,1
"too like the spirit of Banquo. Down! Thy crown does sear mine eyeballs:—and thy hair, Thou other gold-bound brow, is like the first. A third",2
Belmont. A room in Portia’s house. Scene V. The same. A garden. ACT IV Scene I. Venice. A court of justice. Scene II. The same.,2
"other change, he could not agree to. He had been thinking it over most deeply, most intently; he had at first hoped to induce Mr.",1
begg’d that I will stay at home today. DECIUS. This dream is all amiss interpreted: It was a vision fair and fortunate. Your statue spouting,2
"rest of the group made increased haste towards the lodge-gates, where an inspector and two constables could already be seen in consultation with the lodge-keeper.",0
"fill up his time or his heart."" ""My dear Emma, as long as he thinks so, it is so; but if he really loves Jane",1
"said the cleric, ""in this queer crisis personalities may be pardoned. I may tell you without offence of a way in which you will do",0
lying; and sometimes I am whipped for holding my peace. I had rather be any kind o’thing than a fool: and yet I would not,2
"Emma was very compassionate; and the distresses of the poor were as sure of relief from her personal attention and kindness, her counsel and her",1
"said, ""You must make my apologies to your friend; but so good a charade must not be confined to one or two. He may be",1
"the judge’s clerk, A prating boy that begg’d it as a fee, I could not for my heart deny it him. PORTIA. You were to",2
"here presently."" Emma seriously hoped she would. She had a moment's fear of Miss Bates keeping away from her. But Miss Bates soon came--""Very happy",1
"of the earth, you then parade your whole secret by talking about anarchism to every silly woman in Saffron Park?"" Gregory smiled. ""The answer is",0
"my fear and courage re-awakened together, I rushed at the window and then recoiled with a strangled scream that any man but Arthur must have",0
"those of the elder, whose temper was by much the most communicative, and who was always the greater talker. As a magistrate, he had generally",1
"cannot say clearly. Or, rather, I think something that I cannot even think clearly. But it is something like this. My early life, as you",0
"by little labyrinths of flowerless flower-pots, covered with the low, flat, quiet-coloured plants that look less like a garden than a tessellated pavement, between weak",0
"WITCH. He will not be commanded. Here’s another, More potent than the first. [_Thunder. An Apparition of a bloody Child rises._] APPARITION. Macbeth! Macbeth! Macbeth!",2
"never said he could wear it,"" he answered. ""I said it was his hat. Or, if you insist on a shade of difference, a hat",0
"tedious; yea, my gravity, Wherein—let no man hear me—I take pride, Could I with boot change for an idle plume Which the air beats for",2
"her gaze with a long, grave stare, and then nodded, yet more gravely. ""Father Brown,"" said the lady, ""I am going to tell you all",0
"Dixon like Mr. John Knightley. I mean in person--tall, and with that sort of look--and not very talkative."" ""Quite wrong, my dear aunt; there is",1
"with red hair, getting up and shaking himself. ""Old Boulnois may be squared--or he may be square. But if he's square he's thick-- what you",0
"was Emma's calm answer-- ""and when you are better acquainted with Miss Fairfax's situation and understand what her home has been, with Colonel and Mrs.",1
"wanted to make the eighth, Jane Fairfax.-- Since her last conversation with Mrs. Weston and Mr. Knightley, she was more conscience-stricken about Jane Fairfax than",1
"the bright, square labyrinths of the lamp-lit city below him. For as far as the eye could see there ran the rifles of his friends,",0
toad before his eyes. And indeed it was almost as great a transformation scene. The two detectives saw sitting in the chair before them a,0
"a short gun under his arm, was looking at them from the ledge just below, leaning his elbows on the edge of the turf. Then",0
"but only he Owe and succeed by weakness. ANGELO. Nay, women are frail too. ISABELLA. Ay, as the glasses where they view themselves, Which are",2
"His own story was almost as silly as Syme's. ""That's a good get-up of yours,"" said Syme, draining a glass of Macon; ""a lot better",0
