Label,Tokens
0,"['influence', 'journalist', 'tasted', 'blood', 'prospectively', 'mood', 'everything', 'matter', 'prepared']"
2,"['love', 'yield', 'part', 'helena', 'bequeath', 'love', 'till', 'death', 'helena']"
1,"['would', 'fashion', 'strength', 'old', 'pelisse', 'seen', 'lent', 'among', 'half', 'acquaintance', 'ever', 'since']"
1,"['best', 'must', 'appear', 'first', 'could', 'stand', 'thinking', 'whether', 'better', 'remain']"
0,"['whale', 'swallowed', 'jonah', 'vain', 'hung', 'conspicuous', 'place', 'thrilling', 'scientific', 'calculation', 'width', 'throat']"
1,"['weak', 'country', 'round', 'lyme', 'fine', 'walked', 'rode', 'great', 'deal', 'saw', 'found']"
1,"['line', 'imaged', 'broken', 'heart', 'mind', 'destroyed', 'wretchedness', 'looked', 'entirely', 'meant', 'understood']"
0,"['said', 'beaming', 'scientist', 'think', 'dangerous', 'would', 'place', 'like', 'devil', 'get']"
0,"['sign', 'treating', 'alleged', 'highlander', 'alleged', 'opponent', 'hero', 'tried', 'mean', 'arresting', 'reactionary', 'hero', 'worship', 'working', 'men']"
0,"['love', 'blood', 'stone', 'front', 'men', 'butchered', 'hundred', 'fierce', 'feasting']"
0,"['turned', 'companion', 'face', 'white', 'moon', 'may', 'right', 'said', 'last']"
1,"['captain', 'wentworth', 'long', 'saw', 'coming', 'three', 'companion', 'well', 'known', 'already', 'description', 'captain', 'mr']"
1,"['wentworth', 'sufficient', 'reason', 'ought', 'go', 'ended', 'making', 'bold', 'public', 'declaration']"
0,"['occasional', 'sea-quakes', 'came', 'probably', 'swell', 'steamer', 'passed', 'dark', 'otherwise', 'wave', 'harmless']"
1,"['great', 'deal', 'soften', 'business', 'fine', 'woman', 'large', 'fortune', 'love', 'sir', 'walter', 'seemed', 'admit']"
2,"['ancientry', 'come', 'repentance', 'bad', 'leg', 'fall', 'cinquepace', 'faster', 'faster', 'till', 'sink', 'grave', 'leonato']"
1,"['never', 'foreseen', 'wish', 'pride', 'cousin', 'lady', 'dalrymple', 'miss', 'carteret', 'cousin', 'dalrymples', 'sounded']"
1,"['blush', 'implied', 'much', 'le', 'would', 'hardly', 'sufficient', 'mr', 'smith', 'would', 'hardly', 'believed', 'soon', 'mr', 'elliot']"
0,"['far', 'like', 'fallen', 'star', 'still', 'unbroken', 'constellation', 'dome', 'full', 'darkness', 'far', 'lower', 'even', 'light']"
1,"['scarcely', 'sensible', 'attention', 'beyond', 'men', 'dear', 'miss', 'elliot', 'exclaimed', 'mr', 'clay', 'lifting', 'hand', 'eye']"
2,"['sleep', 'half', 'waking', 'yet', 'swear', 'truly', 'say', 'came', 'think', 'truly', 'would', 'speak']"
0,"['professed', 'profound', 'interest', 'physical', 'science', 'phenomenon', 'good', 'garden', 'really', 'pleasure', 'three-quarters']"
2,"['bed', 'heaven', 'forfend', 'emilia', 'report', 'set', 'murder', 'othello', 'nay', 'stare', 'master', 'true', 'indeed']"
1,"['preventing', 'almost', 'cruel', 'could', 'long', 'ungrateful', 'sacrificing', 'engagement', 'gunsmith']"
0,"['loneliness', 'evan', 'macian', 'habit', 'creeping', 'garden', 'dark', 'especially', 'upon', 'moonlight', 'night', 'moon', 'indeed', 'always']"
2,"['windsor', 'stag', 'fattest', 'think', '’', 'forest', 'send', 'cool', 'rut-time', 'jove']"
0,"['never', 'felt', 'near', 'superstition', 'supernaturalism', 'pretty', 'sort', 'superstition', 'either', 'another', 'man', 'fearful']"
1,"['regard', 'louisa', 'musgrove', 'amiable', 'sweet-tempered', 'girl', 'deficient', 'understanding', 'benwick', 'something', 'clever', 'man']"
0,"['began', 'cautiously', 'shift', 'along', 'wall', 'direction', 'come', 'doubling', 'track', 'throw', 'last', 'pursuit']"
0,"['last', 'day', 'stated', 'month', 'preliminary', 'version', 'may', 'often', 'posted', 'suggestion', 'comment', 'editing', 'wish']"
0,"['decayed', 'gentleman', 'seemed', 'sort', 'simplicity', 'trying', 'dandy', 'old', 'even']"
2,"['local', 'habitation', 'name', 'trick', 'hath', 'strong', 'imagination', 'would', 'apprehend', 'joy', 'comprehends', 'bringer']"
2,"['put', 'would', 'satisfied', 'othello', 'would', 'nay', 'iago', 'may', 'satisfied', 'lord', 'would']"
2,"['find', 'sport', 'intent', 'extremely', 'stretch', '’', 'conn', '’', 'cruel', 'pain', 'service', 'theseus', 'hear', 'play', 'never']"
2,"['wood', 'often', 'upon', 'faint', 'primrose', 'bed', 'wont', 'lie', 'emptying', 'bosom', 'counsel', 'sweet', 'lysander']"
1,"['admiral', 'croft', 'time', 'life', 'profession', 'many', 'acquaintance', 'place', 'suspect', 'said', 'sir']"
2,"['evans', 'one', 'shall', 'make', 'two', 'company', 'caius', 'one', 'two', 'shall', 'turd', 'ford']"
0,"['st.', 'eulalia', 'touched', 'child', 'sickness', 'marked', 'religious', 'mania', 'early', 'age', 'evan', 'fell', 'back', 'fought', 'speech', 'oh']"
0,"['serious', 'intoxication', 'man', 'talking', 'chauffeur', 'taken', 'one', 'perverse', 'catlike', 'jump', 'mere', 'screaming', 'spite']"
1,"['played', 'part', 'well', 'liked', 'better', 'ever', 'since', 'interrupted', 'absolute', 'necessity']"
1,"['frederick', 'certainly', 'mean', 'one', 'two', 'girl', 'sophy', 'said', 'admiral', 'saying']"
2,"['clothes', 'mark', 'sequel', 'master', 'brook', 'suffered', 'pang', 'three', 'several', 'death', 'first', 'intolerable', 'fright', 'detected', 'jealous']"
0,"['able', 'say', 'turnbull', 'strange', 'drawl', 'significance', 'wonder', 'turnbull', 'made', 'automatic', 'struggle', 'allowed']"
2,"['gentleman', 'murderous', 'coxcomb', 'fool', 'good', 'wife', 'othello', 'stone']"
1,"['friend', 'observe', 'eagerness', 'conversation', 'occasionally', 'forming', 'little', 'knot', 'navy', 'mr', 'croft', 'looking', 'intelligent', 'keen']"
0,"['occasion', 'spoke', 'spoke', 'either', 'french', 'english', 'priest', 'latin', 'general', 'opinion', 'spoke']"
0,"['essential', 'emotion', 'cheerfully', 'finish', 'fight', 'must', 'confess', 'kill']"
0,"['fog', 'fire', 'mixed', 'passionate', 'vapour', 'might', 'say', 'fog', 'drowning', 'flame', 'might', 'say']"
1,"['would', 'great', 'deal', 'better', 'tenacious', 'especially', 'would', 'always', 'putting', 'forward']"
1,"['curiosity', 'see', 'person', 'give', 'occasion', 'directly', 'opposite', 'notion', 'wish', 'may', 'induced', 'call']"
0,"['moment', 'face', 'openly', 'puzzled', 'broke', 'odd', 'beautiful', 'half-smile', 'oh', 'mean']"
0,"['present', 'soaked', 'ethic', 'could', 'applied', 'moral', 'term', 'material', 'object', 'environment', 'someone', 'spoken', 'generous']"
0,"['le', 'surprise', 'might', 'expected', 'gentleman', 'social', 'presence', 'mind', 'whether', 'kindness', 'insolence']"
1,"['clergyman', 'know', 'obliged', 'go', 'infected', 'room', 'expose', 'health', 'look', 'injury', 'poisonous', 'atmosphere']"
1,"['captain', 'wentworth', 'given', 'return', 'lyme', 'warm', 'praise', 'excellent', 'young', 'man']"
0,"['individual', 'nature', 'loving', 'strongest', 'thing', 'cockroach', 'talked', 'turnbull', 'big', 'blue-grey', 'eye', 'stood', 'open']"
2,"['heart', 'fear', 'smallest', 'monstrous', 'mouse', 'creep', 'floor', 'may', 'perchance', 'quake', 'tremble', 'lion', 'rough', 'wildest', 'rage']"
2,"['eye', 'bright', 'salt', 'tear', 'eye', 'oftener', 'wash', '’', 'ugly']"
1,"['musgrove', 'louisa', 'uppercross', 'anne', 'surprise', 'affair', 'forwardness', 'enough', 'henrietta', 'wedding-clothes', 'talked']"
0,"['grew', 'louder', 'louder', 'inconceivable', 'rapidity', 'cavalcade', 'police', 'rushed', 'lane', 'almost', 'roar', 'rattle']"
0,"['world', 'prince', 'world', 'judged', 'judged', 'exactly', 'judging', 'last', 'one', 'simple', 'solution']"
1,"['two', 'strong', 'ground', 'objection', 'first', 'mean', 'bringing', 'person', 'obscure', 'birth', 'undue', 'distinction']"
1,"['long', 'found', 'enjoy', 'suffer', 'charles', 'hayter', 'lyme', 'oftener', 'suited', 'dined']"
2,"['count', 'wherefore', 'sad', 'claudio', 'sad', 'lord', 'pedro', 'sick', 'claudio', 'neither', 'lord', 'beatrice', 'count']"
1,"['russell', 'always', 'loved', 'relied', 'could', 'steadiness', 'opinion', 'tenderness', 'manner', 'continually', 'advising']"
2,"['giant', 'ape', 'ape', 'doctor', 'man', 'pedro', 'soft', 'let']"
2,"['good', 'give', 'putter', 'belly', 'putter', 'falstaff', '“', 'seese', '”', '“', 'putter', '”', 'lived', 'stand', 'taunt', 'one', 'make']"
0,"['artist', 'said', 'soul', 'spiritual', 'freed', 'religion', 'freed', 'morality', 'year', 'year', 'went']"
0,"['word', ""'yes"", 'word', ""'no"", 'rather', 'difference', ""'yes"", ""'no"", 'least', 'belong', 'category']"
2,"['fairy', 'queen', 'dew', 'orb', 'upon', 'green', 'cowslip', 'tall', 'pensioner', 'gold', 'coat', 'spot', 'see']"
1,"['agitation', 'idea', 'often', 'told', 'folly', 'could', 'harden', 'nerve', 'sufficiently', 'feel', 'continual', 'discussion']"
0,"['left', 'good', 'name', 'good', 'sleep', 'habit', 'dignity', 'flung', 'away', 'side', 'england']"
2,"['withered', 'dewlap', 'pour', 'ale', 'wisest', 'aunt', 'telling', 'saddest', 'tale', 'sometime', 'three-foot', 'stool', 'mistaketh', 'slip', 'bum']"
0,"['cried', 'turnbull', 'grating', 'contempt', 'leave', 'religion', 'humanity', 'confidently', 'hand', 'sorry', 'troubled']"
1,"['captain', 'wentworth', 'cleared', 'hedge', 'moment', 'say', 'something', 'sister', 'something', 'might', 'guessed', 'effect', 'miss', 'elliot']"
1,"['arm', 'almost', 'every', 'moment', 'cut', 'head', 'nettle', 'hedge', 'switch', 'mary', 'began', 'complain']"
2,"['fram', '’', 'thy', 'villainy', 'claudio', 'villainy', 'leonato', 'thine', 'claudio', 'thine', 'say', 'pedro', 'say', 'right', 'old', 'man', 'leonato']"
2,"['fine', 'fool', 'take', 'must', 'take', 'work', 'likely', 'piece', 'work', 'find']"
2,"['ear', 'heart', 'claudio', 'doth', 'cousin', 'beatrice', 'good', 'lord', 'alliance', 'thus', 'go', 'everyone', 'world']"
2,"['discretion', 'demetrius', 'lord', 'valour', 'carry', 'discretion', 'fox', 'carry', 'goose', 'theseus', 'discretion']"
0,"['said', 'give', 'word', 'iii', 'old', 'curiosity', 'evening', 'sky', 'dome', 'solid', 'gold', 'unflaked', 'even', 'single', 'sunset', 'cloud', 'steeped']"
2,"['beguile', 'many', 'beguil', '’', 'one', 'hears', 'refrain', 'excess', 'laughter', 'come', 'enter', 'cassio']"
0,"['ball', 'said', 'professor', 'lucifer', 'simply', 'surely', 'wrong', 'ball', 'top', 'cross', 'cross', 'mere', 'barbaric']"
2,"['sign', 'affection', 'never', 'think', 'marry', 'must', 'seem', 'proud', 'happy', 'hear', 'detraction', 'put']"
1,"['absent', 'mary', 'completely', 'satisfied', 'particularly', 'asked', 'meet', 'mr', 'elliot', 'introduced', 'lady', 'dalrymple', 'miss', 'carteret']"
0,"['bend', 'slightly', 'solemn', 'apparition', 'lower', 'voice', 'said', 'bring', 'message', 'bring']"
0,"['abruptly', 'mr.', 'macian', ""'ve"", 'going', 'wrong', 'way', 'work', 'along', ""'re"", 'traced', 'everywhere', 'everybody', 'know', 'u', 'one']"
0,"['come', 'therefore', 'suggest', 'quarrelling', 'would', 'inconvenient', 'rather', 'inartistic', 'ordinary', 'exchange', 'politeness', 'man', 'man', 'would']"
0,"['mean', 'treated', 'worse', 'suppose', 'said', 'turnbull', 'gruffly', 'doctor', 'reply', 'macian', 'said', 'expected', 'eye', 'begun']"
2,"['way', 'pericles', 'man', 'water', 'wind', 'vast', 'tennis-court', 'made', 'ball', 'play', 'upon', 'entreats']"
1,"['bath', 'year', 'lady', 'russell', 'heard', 'spoken', 'charming', 'woman', 'desirable', 'connexion']"
1,"['uppercross', 'great', 'improvement', 'wonder', 'family', 'upon', 'earth', 'could', 'bear', 'inconvenience', 'opening']"
0,"['left', 'hand', 'rat', 'could', 'much', 'squeak', 'would', 'hanged', 'certainly', 'agree']"
0,"['let', 'neither', 'door', 'window', 'lowered', 'opening', 'expect', 'iron', 'handle', 'hate', 'part']"
0,"['critically', 'let', 'pas', 'silver', 'moonlight', 'picked', 'piece', 'two', 'pewter', 'ornament', 'blue', 'uniform', 'went']"
1,"['blessing', 'baronetcy', 'sir', 'walter', 'elliot', 'united', 'gift', 'constant', 'object', 'warmest', 'respect', 'devotion']"
0,"['began', 'turnbull', 'phrase', 'frozen', 'mouth', 'round', 'corner', 'came', 'goatlike', 'face', 'gleaming', 'eye-glasses', 'dr']"
1,"['late', 'give', 'notice', 'suppose', 'go', 'well', 'husband', 'leave', 'little', 'charles', 'care', 'mr']"
0,"['world', 'last', 'speak', 'spoke', 'english', 'foreign', 'accent', 'neither', 'latin', 'teutonic', 'suddenly', 'stretched']"
1,"['present', 'smile', 'mildness', 'sound', 'artificial', 'good', 'sentiment', 'meant', 'avoid', 'alteration', 'manner', 'might', 'provoke']"
2,"['heaven', 'die', '’', 'twere', 'happy', 'fear', 'soul', 'hath', 'content', 'absolute']"
0,"['handkerchief', 'tied', 'tightly', 'somewhat', 'aslant', 'across', 'brow', 'two', 'fact', 'become', 'emphatic', 'others', 'appeared', 'sufficiently', 'important', 'one']"
1,"['go', 'would', 'little', 'succession', 'sort', 'debate', 'consultation', 'settled', 'charles', 'two', 'sister']"
0,"['state', 'street', 'fully', 'answered', 'companion', 'claim', 'reintroduction', 'order', 'old', 'blackcoated', 'bustle', 'cockney', 'vivacity', 'vulgarity']"
2,"['womb', 'time', 'delivered', 'traverse', 'go', 'provide', 'thy', 'money', 'tomorrow', 'adieu', 'roderigo', 'shall']"
1,"['anne', 'talked', 'perfectly', 'ready', 'tried', 'look', 'felt', 'could', 'henrietta', 'known', 'regret', 'reluctance']"
0,"['secret', 'lamp', 'place', 'suggested', 'sunset', 'light', 'made', 'everything', 'lovely', 'say', 'made', 'keeper', 'curiosity']"
1,"['hand', 'neither', 'fell', 'rut', 'ran', 'foul', 'dung-cart', 'anne', 'amusement', 'style', 'driving']"
1,"['take', 'natural', 'course', 'found', 'miss', 'musgroves', 'fetching', 'navy', 'list', 'navy', 'list', 'first', 'ever']"
1,"['agreeable', 'may', 'guess', 'produced', 'resolution', 'coming', 'back', 'bath', 'soon', 'possible', 'fixing']"
1,"['well-looking', 'groom', 'strolling', 'near', 'two', 'inn', 'came', 'back', 'servant', 'master', 'man']"
1,"['best', 'help', 'maintenance', 'good', 'principle', 'instruction', 'anxiously', 'giving', 'daughter', 'friend', 'sir', 'walter']"
0,"['mind', 'wanderer', 'face', 'earth', 'despite', 'turnbull', 'air', 'scientific', 'eagerness', 'really', 'le', 'impatient']"
2,"['place', 'gravity', 'learning', 'wide', 'respect', 'evans', 'page', 'think', 'know', 'master', 'doctor', 'caius', 'renowned']"
1,"['repeating', 'conviction', 'rain', 'would', 'come', 'nothing', 'present', 'adding', 'waiting', 'mr', 'elliot']"
0,"['grass', 'knew', 'lady', 'robe', 'blue', 'knew', 'wild', 'rose', 'round', 'foot', 'red', 'deeper']"
1,"['might', 'asked', 'u', 'dinner', 'think', 'wanted', 'see', 'u', 'may', 'like', 'shall', 'go']"
2,"['heart', 'take', 'hearing', 'prisoner', 'force', 'strong', 'encounter', 'amorous', 'tale', 'father', 'break']"
2,"['heaven', 'serve', 'thunder', 'precious', 'villain', '_iago', 'stab', 'emilia', 'run', 'out._', 'gratiano', 'woman', 'fall', 'sure', 'hath', 'kill', '’', 'wife']"
0,"['furious', 'free-thinker', 'moonstruck', 'scarecrow', 'superstition', 'think', 'dirty', 'saint', 'people', 'die', 'hung']"
0,"['newspaper', 'yet', 'newspaper', 'minister', 'modern', 'anarchy', 'turnbull', 'picked', 'one', 'drearily', 'took', 'pipe']"
2,"['seem', 'dian', 'orb', 'chaste', 'bud', 'ere', 'blown', 'intemperate']"
0,"['year', 'useless', 'toil', 'reward', 'someone', 'angry', 'paper', 'bounded', 'foot', 'like', 'boy', 'saw']"
1,"['friend', 'mine', 'belonging', 'indeed', 'reply', 'look', 'surprise', 'yes', 'two', 'point', 'offensive']"
1,"['gone', 'disappeared', 'felt', 'moment', 'regret', 'meet', 'would', 'look', 'would', 'find']"
1,"['perfect', 'good', 'understanding', 'agreement', 'together', 'good-humoured', 'mutual', 'affection', 'known', 'little', 'either', 'sister']"
2,"['drowsy', 'east', 'spot', 'grey', 'thanks', 'leave', 'u', 'fare', 'well', 'claudio', 'good', 'morrow', 'master', 'several', 'way']"
1,"['go', 'along', 'take', 'arm', 'right', 'feel', 'comfortable', 'woman', 'lord']"
2,"['nay', 'never', 'lay', 'thy', 'hand', 'upon', 'thy', 'sword', 'fear', 'thee', 'claudio', 'marry', 'beshrew', 'hand', 'give', 'age', 'cause']"
0,"['almost', 'complete', 'solitude', 'could', 'stray', 'near', 'wall', 'apparently', 'unwatched', 'garden', 'find', 'easy', 'jump']"
0,"['superstitious', 'knew', 'stopped', 'act', 'going', 'forward', 'macian', 'brazenly', 'superstitious', 'dropped', 'sword']"
1,"['time', 'sea', 'great', 'object', 'wanted', 'something', 'sure']"
2,"['determin', '’', 'sword', 'execute', 'upon', 'sir', 'gentleman', 'step', 'cassio', 'entreats', 'pause', 'cry', 'fellow', 'pursue', 'lest']"
2,"['requested', 'broken', 'joint', 'husband', 'entreat', 'splinter', 'fortune', 'lay', 'worth']"
0,"['one', 'little', 'cell', 'fire', 'burning', 'unfortunate', 'especially', 'nodding', 'genially', 'climbed', 'flying', 'ship']"
2,"['roderigo', 'truly', 'think', 'brabantio', 'heaven', 'got', 'treason', 'blood', 'father', 'hence', 'trust', 'daughter', '’']"
1,"['said', 'james', 'benwick', 'commander', 'true', 'made', 'last', 'summer', 'bad', 'time', 'getting']"
2,"['witch', 'evans', 'yea', 'think', '’', 'oman', 'witch', 'indeed', 'like', '’', 'oman', 'great', 'peard']"
2,"['say', 'iago', 'nothing', 'lord', 'know', 'othello', 'cassio', 'parted', 'wife', 'iago', 'cassio', 'lord', 'sure']"
1,"['amiable', 'creature', 'character', 'decision', 'firmness', 'see', 'value', 'conduct', 'happiness', 'infuse', 'much']"
1,"['character', 'general', 'conduct', 'must', 'refute', 'could', 'refer', 'sir', 'walter', 'knew', 'certainly', 'pain', 'taking']"
0,"['literal', 'sense', 'word', 'dying', 'know', 'something', 'want', 'know', 'possibly', 'mean', 'macian', 'answer']"
1,"['view', 'sir', 'walter', 'would', 'rather', 'disagreeable', 'prompted', 'anybody', 'else', 'excused', 'offering', 'slightest', 'hint', 'begged']"
1,"['would', 'soon', 'soon', 'two', 'minute', 'charles', 'preparation', 'others', 'appeared', 'drawing-room', 'eye']"
2,"['hear', 'say', 'leonato', 'good', 'think', 'claudio', 'hero', 'think', 'surely', 'die', 'say']"
1,"['great', 'deal', 'good-will', 'towards', 'spite', 'mischief', 'attention', 'owed', 'gratitude', 'regard', 'perhaps', 'compassion', 'could']"
1,"['felt', 'approach', 'year', 'danger', 'would', 'rejoiced', 'certain', 'properly', 'solicited', 'baronet-blood', 'within', 'next']"
2,"['dozen', 'sequent', 'messenger', 'night', 'one', 'another', '’', 'heel', 'many', 'consul', 'rais', '’', 'met', 'duke', '’', 'already']"
2,"['know', 'lodge', 'devise', 'lodging', 'say', 'lie', 'lie', 'lie']"
1,"['able', 'far', 'digress', 'nephew', 'state', 'give', 'information', 'captain', 'wentworth', 'visit', 'staying', 'five', 'minute', 'behind', 'father']"
0,"['name', 'policeman', 'ran', 'excitedly', 'archway', 'tried', 'collar', 'two', 'men', 'selling', 'vegetable', 'dropped', 'basket', 'joined']"
2,"['desirest', 'eat', 'bottom', 'truly', 'peck', 'provender', 'could', 'munch', 'good', 'dry', 'oat', 'methinks', 'great', 'desire', 'bottle']"
1,"['know', 'always', 'worse', 'anybody', 'ended', 'first', 'part', 'afterwards', 'put', 'envelope', 'containing', 'nearly', 'much']"
1,"['chance', 'mr', 'elliot', 'company', 'fell', 'love', 'difficulty', 'scruple', 'side']"
